,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
3363,54281580,M,59,caucasian,Grad,50K -- 100K,North,Resort,2/27/2017,2/28/2017,8/20/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,225,1,191
3364,22086444,M,23,Asian American,Grad,>100K,East,Resort,2/27/2017,3/2/2017,9/5/2016,5,1,0,HB,No,No,No Deposit,Online,No,No,0,166,3,175
3365,38782532,M,24,Asian American,High-School,<25K,North,Airport Hotels,2/27/2017,2/28/2017,8/25/2016,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,133,1,186
3366,64967382,F,40,African American,College,25K --50K,East,City Hotel,2/28/2017,3/3/2017,12/20/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,181,3,70
3367,18608105,F,24,Latino,High-School,50K -- 100K,North,Resort,2/28/2017,3/2/2017,2/9/2017,2,1,1,BB,Yes,Yes,No Deposit,Online,No,No,0,128,2,19
3368,66857055,F,39,Latino,College,25K --50K,South,Airport Hotels,2/28/2017,3/2/2017,8/1/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,203,2,211
3369,86269490,F,69,African American,Grad,25K --50K,North,City Hotel,2/28/2017,3/1/2017,12/8/2016,5,1,0,FB,No,No,No Deposit,Direct,No,Yes,20,112,1,82
3370,42287466,F,52,Latino,Mid-School,50K -- 100K,East,Resort,2/28/2017,3/1/2017,2/25/2017,2,1,0,HB,No,No,Refundable,Agent,Yes,Yes,10,119,1,3
3371,49736975,M,33,African American,Mid-School,25K --50K,South,Resort,2/28/2017,3/1/2017,2/24/2017,2,2,1,HB,Yes,No,Refundable,Agent,No,Yes,10,153,1,4
3372,39533911,F,21,caucasian,High-School,<25K,South,City Hotel,2/28/2017,3/2/2017,1/21/2017,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,151,2,38
3373,91280158,F,68,African American,Mid-School,<25K,North,Airport Hotels,2/28/2017,3/2/2017,8/28/2016,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,Yes,20,238,2,184
3374,84338448,F,36,Latino,College,50K -- 100K,South,City Hotel,2/28/2017,3/1/2017,10/10/2016,2,1,0,FB,No,No,No Deposit,Online,No,Yes,5,100,1,141
3375,63039621,F,47,Asian American,High-School,<25K,North,City Hotel,2/28/2017,3/2/2017,3/2/2017,5,2,0,BB,No,No,Refundable,Agent,Yes,Yes,25,108,2,-2
3376,99458209,F,22,African American,High-School,25K --50K,South,City Hotel,2/28/2017,3/4/2017,1/27/2017,2,1,0,HB,No,No,Refundable,Direct,Yes,No,0,154,4,32
3377,89397298,F,44,caucasian,Mid-School,<25K,North,Resort,2/28/2017,3/1/2017,11/26/2016,3,2,2,BB,No,No,No Deposit,Direct,No,Yes,25,131,1,94
3378,78641429,F,37,Latino,College,25K --50K,North,Airport Hotels,2/28/2017,3/2/2017,12/13/2016,2,1,2,FB,No,No,No Deposit,Direct,Yes,Yes,40,168,2,77
3379,23419208,F,50,Latino,High-School,>100K,East,Resort,2/28/2017,3/1/2017,1/12/2017,2,2,0,FB,Yes,No,Non-Refundable,Agent,No,Yes,5,202,1,47
3380,27991318,F,28,caucasian,Grad,<25K,West,Resort,2/28/2017,3/1/2017,1/11/2017,2,1,0,FB,Yes,Yes,No Deposit,Online,No,No,0,190,1,48
3381,25472189,M,66,African American,Grad,>100K,North,Resort,2/28/2017,3/3/2017,1/13/2017,4,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,149,3,46
3382,74696609,M,49,caucasian,Mid-School,50K -- 100K,South,Resort,2/28/2017,3/1/2017,12/7/2016,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,5,152,1,83
3383,50285280,F,54,Asian American,College,50K -- 100K,East,City Hotel,2/28/2017,3/3/2017,8/10/2016,2,1,2,BB,No,No,Non-Refundable,Online,No,No,0,249,3,202
3384,77318122,F,19,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,3/2/2017,3/5/2017,8/14/2016,1,2,2,HB,No,No,Refundable,Online,Yes,Yes,10,226,3,200
3385,45980076,M,63,caucasian,Mid-School,25K --50K,North,Resort,2/28/2017,3/1/2017,9/27/2016,1,1,1,FB,No,No,Refundable,Online,No,No,0,130,1,154
3386,47217794,M,66,caucasian,High-School,>100K,South,Resort,2/28/2017,3/1/2017,8/5/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,101,1,207
3387,17717070,F,59,African American,Mid-School,50K -- 100K,South,City Hotel,2/28/2017,3/2/2017,2/21/2017,2,1,2,FB,Yes,No,No Deposit,Direct,No,Yes,20,205,2,7
3388,16502953,M,38,Latino,College,50K -- 100K,North,Resort,2/28/2017,3/3/2017,10/6/2016,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,244,3,145
3389,92452276,M,31,Latino,College,25K --50K,East,Airport Hotels,2/28/2017,3/2/2017,11/21/2016,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,227,2,99
3390,3598365,F,45,caucasian,High-School,>100K,North,Airport Hotels,2/28/2017,3/2/2017,11/5/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,149,2,115
3391,26647318,F,51,African American,High-School,25K --50K,South,Airport Hotels,2/28/2017,3/2/2017,11/17/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,218,2,103
3392,51559934,F,57,caucasian,College,50K -- 100K,South,Resort,2/28/2017,3/2/2017,9/18/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,40,243,2,163
3393,23824685,F,40,caucasian,Grad,>100K,East,City Hotel,2/28/2017,3/1/2017,1/21/2017,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,133,1,38
3394,97949775,F,59,caucasian,Grad,>100K,South,Airport Hotels,2/28/2017,3/3/2017,12/23/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,141,3,67
3395,91887206,F,50,Latino,College,25K --50K,North,Resort,2/28/2017,3/1/2017,1/31/2017,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,116,1,28
3396,24042158,F,35,caucasian,Grad,50K -- 100K,South,Airport Hotels,2/28/2017,3/1/2017,10/11/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,132,1,140
3397,66543081,F,35,Asian American,High-School,25K --50K,North,City Hotel,2/28/2017,3/2/2017,12/5/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,144,2,85
3398,34060298,F,47,Asian American,College,50K -- 100K,South,Resort,2/28/2017,3/2/2017,12/31/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,218,2,59
3399,77755399,F,58,Asian American,College,25K --50K,West,City Hotel,2/28/2017,3/2/2017,1/30/2017,2,1,0,HB,No,No,No Deposit,Online,No,Yes,10,177,2,29
3400,40693363,F,70,caucasian,Mid-School,25K --50K,South,Resort,2/28/2017,3/1/2017,11/15/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,232,1,105
3401,8154649,F,54,Latino,Grad,25K --50K,South,City Hotel,3/30/2017,4/2/2017,11/4/2016,2,3,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,155,3,146
3402,64839692,M,57,Asian American,College,>100K,North,Resort,2/28/2017,3/2/2017,1/27/2017,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,157,2,32
3403,15547118,M,63,caucasian,College,<25K,West,City Hotel,2/28/2017,3/2/2017,12/26/2016,4,1,2,BB,No,No,No Deposit,Direct,Yes,Yes,10,245,2,64
3404,38501450,F,68,caucasian,High-School,25K --50K,West,Resort,2/28/2017,3/1/2017,9/28/2016,4,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,249,1,153
3405,75669488,F,46,Latino,High-School,<25K,East,City Hotel,2/28/2017,3/1/2017,10/1/2016,1,1,0,FB,No,No,No Deposit,Online,No,Yes,5,157,1,150
3406,60677854,F,30,caucasian,College,50K -- 100K,South,Resort,2/28/2017,3/1/2017,8/6/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,244,1,206
3407,20178890,M,57,Latino,College,<25K,West,Resort,2/28/2017,3/1/2017,2/21/2017,1,2,0,HB,No,No,No Deposit,Online,No,Yes,5,118,1,7
3408,34614769,F,20,African American,College,<25K,East,Resort,2/28/2017,3/2/2017,2/12/2017,3,1,1,FB,No,No,No Deposit,Online,Yes,Yes,20,128,2,16
3409,75090181,F,69,Asian American,Grad,50K -- 100K,South,Resort,2/28/2017,3/3/2017,8/6/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,220,3,206
3410,79029706,F,64,African American,College,<25K,North,Airport Hotels,2/28/2017,3/3/2017,10/4/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,192,3,147
3411,81508680,M,47,African American,Grad,>100K,North,Airport Hotels,2/28/2017,3/1/2017,1/9/2017,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,20,168,1,50
3412,58069469,M,52,African American,High-School,50K -- 100K,South,Airport Hotels,2/28/2017,3/3/2017,1/6/2017,3,2,0,FB,No,No,No Deposit,Online,No,No,0,234,3,53
3413,44916218,M,31,African American,Grad,<25K,North,Airport Hotels,2/28/2017,3/4/2017,9/15/2016,2,1,2,BB,No,No,Refundable,Agent,Yes,Yes,10,146,4,166
3414,1685459,M,18,African American,Grad,50K -- 100K,East,City Hotel,2/28/2017,3/1/2017,10/24/2016,5,2,0,HB,No,No,No Deposit,Online,No,Yes,10,125,1,127
3415,20733781,F,45,caucasian,High-School,50K -- 100K,South,Resort,2/28/2017,3/1/2017,7/28/2016,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,223,1,215
3416,65680484,M,36,African American,Mid-School,25K --50K,South,Airport Hotels,2/28/2017,3/4/2017,12/21/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Yes,25,102,4,69
3417,6867161,M,65,Asian American,High-School,50K -- 100K,East,Resort,2/28/2017,3/1/2017,8/25/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Yes,25,118,1,187
3418,24027080,F,31,African American,Mid-School,25K --50K,North,Airport Hotels,2/28/2017,3/3/2017,9/13/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,25,142,3,168
3419,4218270,M,27,caucasian,Mid-School,<25K,East,Airport Hotels,2/28/2017,3/2/2017,1/26/2017,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,207,2,33
3420,9466328,M,63,Asian American,High-School,>100K,South,City Hotel,2/28/2017,3/1/2017,11/23/2016,3,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,25,128,1,97
3421,79025791,M,23,Asian American,College,25K --50K,South,City Hotel,2/28/2017,3/4/2017,8/13/2016,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,132,4,199
3422,71187328,F,55,caucasian,College,25K --50K,West,Airport Hotels,2/28/2017,3/1/2017,11/9/2016,2,2,2,FB,No,No,No Deposit,Online,Yes,No,0,188,1,111
3423,23312836,M,26,Latino,Grad,25K --50K,North,City Hotel,2/28/2017,3/3/2017,11/13/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,228,3,107
3424,36715747,F,43,Asian American,College,50K -- 100K,East,City Hotel,2/28/2017,3/1/2017,12/11/2016,2,1,1,HB,No,No,No Deposit,Online,No,No,0,108,1,79
3425,33879061,F,45,African American,College,50K -- 100K,East,Resort,2/28/2017,3/1/2017,12/3/2016,2,1,0,FB,No,No,No Deposit,Online,No,No,0,172,1,87
3426,9499749,M,60,Asian American,High-School,>100K,South,City Hotel,2/28/2017,3/3/2017,8/24/2016,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,15,183,3,188
3427,56491901,F,51,Latino,Mid-School,25K --50K,North,Resort,2/28/2017,3/2/2017,8/14/2016,3,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,30,122,2,198
3428,1387127,F,29,African American,College,50K -- 100K,South,Resort,2/28/2017,3/3/2017,12/4/2016,3,2,1,HB,Yes,No,No Deposit,Direct,No,Yes,25,166,3,86
3429,38074307,F,40,Asian American,College,25K --50K,North,City Hotel,2/28/2017,3/1/2017,12/9/2016,1,3,0,FB,Yes,No,No Deposit,Online,Yes,No,0,194,1,81
3430,76952916,M,34,caucasian,College,<25K,West,City Hotel,2/28/2017,3/2/2017,8/12/2016,1,1,0,BB,No,No,No Deposit,Online,No,Yes,20,182,2,200
3431,20157067,M,24,Latino,Grad,>100K,North,Resort,2/28/2017,3/1/2017,8/27/2016,2,2,2,HB,Yes,No,No Deposit,Online,Yes,Yes,5,141,1,185
3432,98016574,M,68,caucasian,Grad,25K --50K,West,Airport Hotels,2/28/2017,3/2/2017,8/16/2016,3,1,0,HB,Yes,No,Refundable,Direct,No,Yes,5,169,2,196
3433,41061702,M,61,caucasian,Mid-School,50K -- 100K,East,Resort,2/28/2017,3/1/2017,1/15/2017,5,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,148,1,44
3434,50766719,M,43,Asian American,Mid-School,50K -- 100K,South,Resort,2/28/2017,3/1/2017,1/31/2017,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169,1,28
3435,30199788,M,37,Asian American,High-School,50K -- 100K,West,City Hotel,2/28/2017,3/4/2017,1/26/2017,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,181,4,33
3436,65016126,M,55,African American,High-School,>100K,South,Resort,2/28/2017,3/4/2017,1/24/2017,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,193,4,35
3437,16011475,F,37,African American,High-School,25K --50K,North,Airport Hotels,2/28/2017,3/1/2017,11/11/2016,3,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,223,1,109
3438,32985246,F,33,Latino,High-School,<25K,West,Airport Hotels,3/1/2017,3/3/2017,11/12/2016,2,2,0,FB,No,No,No Deposit,Online,No,Yes,20,135,2,109
3439,44464301,M,27,Asian American,College,25K --50K,North,City Hotel,3/1/2017,3/2/2017,7/31/2016,2,2,1,BB,No,No,No Deposit,Agent,No,Yes,10,166,1,213
3440,56958344,F,53,Asian American,College,>100K,West,City Hotel,3/1/2017,3/3/2017,9/14/2016,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,174,2,168
3441,56410826,M,36,African American,Mid-School,25K --50K,North,Airport Hotels,3/1/2017,3/5/2017,2/8/2017,5,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,144,4,21
3442,92345513,F,44,caucasian,High-School,50K -- 100K,East,City Hotel,3/1/2017,3/4/2017,10/5/2016,4,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,219,3,147
3443,82982243,F,58,Latino,Grad,50K -- 100K,West,Airport Hotels,3/1/2017,3/3/2017,12/13/2016,2,2,0,BB,No,No,Refundable,Online,No,Yes,10,211,2,78
3444,51269573,M,53,Latino,Grad,<25K,North,Airport Hotels,3/1/2017,3/4/2017,3/4/2017,4,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,137,3,-3
3445,28364505,F,48,African American,High-School,25K --50K,North,Resort,3/1/2017,3/2/2017,10/31/2016,4,3,1,FB,No,No,No Deposit,Online,No,Yes,15,194,1,121
3446,65380214,M,19,Asian American,High-School,25K --50K,South,Resort,3/1/2017,3/2/2017,10/29/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,149,1,123
3447,98072299,F,61,caucasian,College,25K --50K,East,Airport Hotels,3/1/2017,3/2/2017,2/5/2017,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,134,1,24
3448,10320378,F,47,Asian American,College,<25K,South,Airport Hotels,3/1/2017,3/4/2017,11/13/2016,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,211,3,108
3449,2932650,M,64,Latino,College,50K -- 100K,East,City Hotel,3/1/2017,3/3/2017,10/29/2016,3,3,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,159,2,123
3450,23585742,F,49,caucasian,College,25K --50K,South,City Hotel,3/1/2017,3/3/2017,8/3/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,246,2,210
3451,36074136,M,20,caucasian,College,50K -- 100K,East,City Hotel,3/1/2017,3/2/2017,9/6/2016,4,2,0,FB,No,No,Refundable,Online,Yes,No,0,246,1,176
3452,64760882,M,41,African American,College,25K --50K,East,Resort,3/1/2017,3/2/2017,1/6/2017,2,3,0,FB,No,No,No Deposit,Direct,No,Yes,15,128,1,54
3453,51593155,F,25,Asian American,College,>100K,South,City Hotel,3/1/2017,3/3/2017,10/7/2016,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,154,2,145
3454,55445779,F,24,African American,Mid-School,>100K,West,City Hotel,3/1/2017,3/2/2017,8/2/2016,1,3,1,BB,No,No,Refundable,Direct,Yes,Yes,20,220,1,211
3455,35009895,F,20,caucasian,High-School,25K --50K,West,Airport Hotels,3/1/2017,3/3/2017,8/12/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,20,232,2,201
3456,68418686,M,64,Asian American,High-School,>100K,North,City Hotel,3/1/2017,3/2/2017,8/22/2016,3,2,0,HB,No,No,No Deposit,Agent,Yes,No,0,171,1,191
3457,65599582,M,42,African American,College,<25K,West,Airport Hotels,3/1/2017,3/3/2017,1/3/2017,3,2,1,BB,No,No,Non-Refundable,Online,No,Yes,15,239,2,57
3458,25820175,F,35,African American,Mid-School,>100K,East,City Hotel,3/1/2017,3/3/2017,11/27/2016,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,179,2,94
3459,68035229,M,36,caucasian,High-School,<25K,South,Resort,3/1/2017,3/2/2017,9/19/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,30,185,1,163
3460,28833166,F,52,Latino,High-School,25K --50K,East,Airport Hotels,6/27/2017,6/28/2017,3/6/2017,4,1,0,BB,No,No,Refundable,Online,No,No,0,247,1,113
3461,41425341,M,60,Latino,College,<25K,South,City Hotel,6/28/2017,6/30/2017,5/17/2017,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,183,2,42
3462,58311738,F,34,Latino,College,<25K,South,Airport Hotels,3/1/2017,3/2/2017,11/27/2016,2,1,1,FB,Yes,No,Refundable,Direct,Yes,Yes,5,174,1,94
3463,83757012,M,70,Latino,High-School,25K --50K,South,Resort,3/1/2017,3/2/2017,11/18/2016,3,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,207,1,103
3464,60615184,M,33,Latino,College,50K -- 100K,West,City Hotel,3/1/2017,3/4/2017,12/11/2016,4,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,242,3,80
3465,22481240,F,26,Asian American,High-School,25K --50K,West,City Hotel,3/1/2017,3/4/2017,9/23/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,166,3,159
3466,79570796,M,54,Latino,Grad,25K --50K,East,Airport Hotels,3/1/2017,3/3/2017,1/28/2017,2,1,1,FB,No,No,Refundable,Online,Yes,Yes,5,204,2,32
3467,4361111,M,20,caucasian,High-School,<25K,East,Airport Hotels,3/1/2017,3/5/2017,9/21/2016,2,3,1,BB,No,No,No Deposit,Agent,Yes,Yes,15,203,4,161
3468,63142605,M,29,Asian American,Mid-School,25K --50K,South,Airport Hotels,3/1/2017,3/3/2017,12/28/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,213,2,63
3469,80585790,F,36,Latino,College,25K --50K,South,Resort,3/1/2017,3/2/2017,12/7/2016,4,2,0,BB,No,No,No Deposit,Online,No,No,0,126,1,84
3470,37060437,M,25,African American,Mid-School,25K --50K,South,Airport Hotels,3/1/2017,3/3/2017,12/11/2016,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,10,109,2,80
3471,93048459,M,47,African American,College,25K --50K,South,Resort,3/1/2017,3/3/2017,1/2/2017,2,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,204,2,58
3472,24981388,F,37,caucasian,College,25K --50K,West,Airport Hotels,3/2/2017,3/5/2017,9/6/2016,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,240,3,177
3473,95622814,M,35,Asian American,High-School,25K --50K,South,Airport Hotels,3/2/2017,3/3/2017,7/24/2016,3,2,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,226,1,221
3474,67621432,M,57,African American,College,50K -- 100K,West,Resort,3/2/2017,3/3/2017,9/18/2016,5,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,128,1,165
3475,59723061,M,37,caucasian,Mid-School,<25K,South,Resort,3/2/2017,3/3/2017,11/13/2016,4,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,140,1,109
3476,78603381,F,63,African American,College,50K -- 100K,South,Resort,3/2/2017,3/6/2017,3/3/2017,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169,4,-1
3477,48632769,F,42,Asian American,High-School,>100K,North,Resort,3/2/2017,3/3/2017,9/25/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,25,192,1,158
3478,74287338,M,38,caucasian,Mid-School,50K -- 100K,South,City Hotel,3/2/2017,3/5/2017,3/5/2017,1,1,2,BB,No,No,Refundable,Agent,Yes,No,0,199,3,-3
3479,41781762,M,29,Asian American,College,<25K,North,Airport Hotels,3/2/2017,3/5/2017,10/29/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,40,241,3,124
3480,17128844,M,47,Latino,High-School,25K --50K,South,City Hotel,3/2/2017,3/5/2017,9/26/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,123,3,157
3481,84792555,M,43,African American,Grad,25K --50K,East,City Hotel,3/2/2017,3/3/2017,8/29/2016,1,1,0,BB,No,No,No Deposit,Agent,No,Yes,10,210,1,185
3482,51355895,M,58,Asian American,Grad,25K --50K,West,Airport Hotels,3/2/2017,3/3/2017,9/22/2016,3,2,1,FB,Yes,No,No Deposit,Online,Yes,No,0,128,1,161
3483,36581126,F,38,caucasian,High-School,50K -- 100K,North,Resort,3/2/2017,3/4/2017,11/9/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,163,2,113
3484,66794149,F,39,Asian American,High-School,50K -- 100K,North,City Hotel,3/2/2017,3/5/2017,10/31/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,147,3,122
3485,99788805,F,41,Asian American,Grad,50K -- 100K,North,Airport Hotels,3/2/2017,3/3/2017,2/28/2017,1,2,0,BB,No,No,Refundable,Online,No,Yes,25,121,1,2
3486,77563290,M,50,Latino,Grad,25K --50K,South,City Hotel,3/2/2017,3/3/2017,7/24/2016,4,3,1,FB,No,No,No Deposit,Agent,Yes,Yes,25,132,1,221
3487,79597646,M,50,Latino,College,<25K,West,City Hotel,4/12/2017,4/15/2017,9/21/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,140,3,203
3488,51413984,F,28,Latino,High-School,25K --50K,East,City Hotel,3/2/2017,3/5/2017,2/8/2017,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,15,142,3,22
3489,35156122,F,47,caucasian,Mid-School,>100K,North,Airport Hotels,3/2/2017,3/5/2017,2/5/2017,3,3,1,HB,No,No,No Deposit,Agent,No,No,0,209,3,25
3490,51808526,M,51,African American,College,25K --50K,South,Airport Hotels,4/27/2017,4/29/2017,2/23/2017,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,237,2,63
3491,17099110,M,60,Asian American,College,50K -- 100K,South,City Hotel,3/2/2017,3/3/2017,9/26/2016,3,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,224,1,157
3492,52850356,M,21,Asian American,College,50K -- 100K,South,Resort,3/2/2017,3/5/2017,2/22/2017,4,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,111,3,8
3493,90651507,F,58,caucasian,College,25K --50K,East,Resort,3/2/2017,3/5/2017,12/24/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,235,3,68
3494,11087668,F,64,African American,Mid-School,<25K,North,Resort,3/2/2017,3/3/2017,11/15/2016,3,2,2,FB,No,No,Refundable,Online,Yes,Yes,10,161,1,107
3495,63240558,F,66,Asian American,College,50K -- 100K,South,Resort,3/2/2017,3/3/2017,2/21/2017,3,1,0,BB,No,No,No Deposit,Online,No,Yes,10,227,1,9
3496,81881111,F,38,caucasian,Grad,50K -- 100K,South,Airport Hotels,3/2/2017,3/4/2017,1/17/2017,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,178,2,44
3497,88133496,M,44,caucasian,College,<25K,South,Airport Hotels,3/2/2017,3/4/2017,1/13/2017,2,2,2,FB,No,No,No Deposit,Online,Yes,Yes,20,235,2,48
3498,35455640,M,62,Asian American,High-School,<25K,North,Airport Hotels,3/2/2017,3/3/2017,12/17/2016,1,2,0,FB,No,No,No Deposit,Agent,No,Yes,10,202,1,75
3499,54755996,M,48,Asian American,High-School,25K --50K,South,Resort,3/2/2017,3/5/2017,1/31/2017,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,25,246,3,30
3500,33080564,F,30,Asian American,High-School,<25K,North,Resort,3/2/2017,3/6/2017,11/14/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,144,4,108
3501,91606818,M,46,African American,College,50K -- 100K,North,Airport Hotels,3/2/2017,3/5/2017,8/30/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,No,0,156,3,184
3502,12513368,F,40,African American,College,50K -- 100K,West,Airport Hotels,3/2/2017,3/3/2017,12/28/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,246,1,64
3503,91065750,M,34,Asian American,Mid-School,25K --50K,West,Resort,3/2/2017,3/6/2017,11/14/2016,4,3,0,HB,No,No,No Deposit,Online,No,No,0,121,4,108
3504,73254301,F,65,African American,College,25K --50K,West,Resort,3/2/2017,3/4/2017,10/30/2016,2,2,0,BB,No,No,Non-Refundable,Direct,No,Yes,20,124,2,123
3505,30370834,M,69,Latino,High-School,50K -- 100K,South,City Hotel,3/2/2017,3/5/2017,8/29/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,226,3,185
3506,70064566,F,51,caucasian,Grad,25K --50K,South,City Hotel,3/2/2017,3/3/2017,8/6/2016,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,183,1,208
3507,49167094,F,19,African American,High-School,<25K,South,Resort,3/7/2017,3/10/2017,8/16/2016,2,1,1,FB,No,No,Refundable,Direct,Yes,Yes,5,174,3,203
3508,21265207,F,69,caucasian,College,50K -- 100K,South,Airport Hotels,3/2/2017,3/4/2017,9/20/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,No,No,0,218,2,163
3509,77480351,M,41,caucasian,High-School,<25K,South,Airport Hotels,3/2/2017,3/3/2017,11/1/2016,3,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,20,162,1,121
3510,59991115,M,35,Latino,Mid-School,50K -- 100K,East,Resort,3/2/2017,3/4/2017,10/2/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,228,2,151
3511,27550361,M,18,Latino,High-School,<25K,South,Resort,3/2/2017,3/3/2017,11/4/2016,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,30,115,1,118
3512,5501043,F,57,Latino,High-School,50K -- 100K,South,Resort,3/2/2017,3/3/2017,9/21/2016,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,104,1,162
