Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
46140550,M,37,caucasian,College,50K -- 100K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,No,0,120,2,212
96703306,M,62,caucasian,High-School,50K -- 100K,West,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,No,No,0,245,1,128
37360622,F,36,caucasian,College,>100K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,242,1,132
93588746,F,52,Asian American,College,<25K,South,Airport Hotels,5,1,1,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,177,1,41
58359114,F,57,Latino,High-School,25K --50K,North,Resort,3,2,0,FB,Yes,No,No Deposit,Online,No,No,0,116,1,32
91928761,F,48,caucasian,Grad,50K -- 100K,South,Airport Hotels,1,3,0,BB,No,No,No Deposit,Agent,No,No,0,221,2,32
72841948,F,31,caucasian,College,25K --50K,North,City Hotel,1,2,1,BB,Yes,No,No Deposit,Online,No,Yes,10,246,1,140
77883978,F,48,caucasian,Mid-School,50K -- 100K,West,City Hotel,5,2,1,HB,No,No,Refundable,Online,No,Yes,40,205,1,156
74138576,M,43,Latino,Mid-School,25K --50K,South,Resort,1,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,219,1,210
87503053,M,60,Asian American,High-School,50K -- 100K,South,Resort,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,40,241,1,188
88792349,M,46,Asian American,College,50K -- 100K,North,Resort,3,1,2,BB,Yes,No,No Deposit,Online,No,No,0,227,4,66
599214,M,56,Asian American,Mid-School,50K -- 100K,North,Airport Hotels,1,1,0,HB,No,No,No Deposit,Direct,No,Yes,25,221,3,93
72504909,M,40,Asian American,College,25K --50K,North,City Hotel,2,3,0,BB,No,No,No Deposit,Online,No,Yes,5,165,2,27
59482929,F,21,caucasian,College,50K -- 100K,South,Resort,4,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,40,168,2,119
77732096,F,66,African American,High-School,50K -- 100K,North,City Hotel,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,190,3,10
70164529,M,46,African American,Mid-School,50K -- 100K,East,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,No,0,213,1,198
84358496,M,54,Asian American,College,50K -- 100K,South,City Hotel,5,1,0,BB,No,No,No Deposit,Online,Yes,No,0,234,2,195
97734194,F,18,caucasian,College,25K --50K,North,Resort,2,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,5,233,2,140
40184631,M,33,Asian American,High-School,>100K,North,Resort,2,3,0,BB,No,No,Refundable,Online,Yes,Yes,20,111,3,0
26483968,F,45,Asian American,Mid-School,50K -- 100K,East,Resort,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,5,120,1,103
24599069,M,56,caucasian,Mid-School,25K --50K,East,Airport Hotels,4,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,191,1,196
60520197,M,52,African American,Grad,<25K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,236,1,45
57904332,F,37,Latino,College,25K --50K,North,Resort,1,2,1,FB,No,No,Non-Refundable,Online,Yes,Yes,40,136,1,195
24226353,F,23,Asian American,High-School,>100K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Agent,Yes,No,0,165,1,169
42773100,F,38,caucasian,Mid-School,<25K,South,Resort,1,2,1,BB,Yes,No,No Deposit,Online,No,No,0,171,1,84
3814708,M,32,Latino,College,25K --50K,West,Resort,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,245,1,82
13917384,F,26,Latino,Mid-School,<25K,East,Airport Hotels,1,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,176,2,70
72119075,M,38,Asian American,High-School,>100K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,25,234,2,2
83011565,F,69,African American,College,25K --50K,South,Resort,2,1,0,BB,Yes,No,No Deposit,Online,No,No,0,209,1,178
50448485,M,18,Latino,College,25K --50K,West,Airport Hotels,2,1,2,BB,Yes,Yes,Refundable,Direct,Yes,Yes,5,102,1,60
94850185,F,44,Latino,College,25K --50K,South,Resort,2,2,0,HB,No,No,No Deposit,Agent,No,No,0,183,4,155
95309953,M,21,Latino,High-School,<25K,West,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,128,2,158
84964214,M,22,Asian American,Grad,<25K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,245,3,50
20229941,M,19,African American,Mid-School,25K --50K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,157,2,92
74560625,M,47,Latino,High-School,>100K,West,Airport Hotels,2,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,25,235,1,127
92416157,F,18,African American,College,<25K,East,Resort,5,2,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,244,2,195
10254346,M,38,Latino,Grad,>100K,West,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,246,1,38
23421091,F,26,Latino,College,<25K,South,City Hotel,5,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,239,4,6
97443733,M,65,African American,College,<25K,East,City Hotel,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,175,4,104
19945229,M,45,caucasian,Grad,50K -- 100K,South,City Hotel,1,2,0,HB,No,No,Refundable,Direct,No,Yes,5,173,3,141
85484083,F,35,African American,College,<25K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,15,148,4,211
57389023,M,49,Asian American,Grad,25K --50K,North,Airport Hotels,3,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,113,1,32
25701353,F,65,Asian American,Grad,<25K,South,Resort,2,3,0,FB,Yes,No,No Deposit,Online,No,No,0,100,1,70
13024554,F,59,Latino,College,25K --50K,West,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,115,2,86
40023315,F,22,Latino,Mid-School,50K -- 100K,South,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,214,1,126
42514040,F,55,African American,Mid-School,50K -- 100K,East,Resort,2,1,1,FB,No,No,Refundable,Online,Yes,No,0,173,2,135
45774870,M,43,caucasian,High-School,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,Refundable,Direct,No,Yes,5,220,1,82
63204078,F,25,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,100,3,196
49879463,F,70,Latino,High-School,25K --50K,East,Resort,2,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,225,3,101
59792563,M,22,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,No,Yes,10,236,1,119
54213805,M,49,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,HB,No,No,Non-Refundable,Online,No,Yes,30,149,4,73
60849144,M,66,Latino,Grad,50K -- 100K,South,City Hotel,5,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,193,1,92
25466810,M,47,Asian American,College,50K -- 100K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,129,3,179
35339650,M,46,caucasian,Grad,50K -- 100K,East,Resort,3,1,0,FB,Yes,Yes,Non-Refundable,Direct,No,No,0,164,4,49
16106254,M,45,Asian American,High-School,<25K,North,Resort,1,1,0,FB,No,No,No Deposit,Online,No,Yes,20,141,1,210
42692820,M,23,African American,High-School,25K --50K,East,City Hotel,1,1,2,FB,No,No,No Deposit,Online,Yes,Yes,25,237,1,146
4200633,F,53,caucasian,College,<25K,South,Airport Hotels,4,3,0,BB,Yes,No,Refundable,Agent,Yes,Yes,30,243,1,59
2313815,M,43,African American,High-School,25K --50K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,234,1,108
58759707,F,67,caucasian,High-School,<25K,West,City Hotel,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,237,4,178
61585463,M,23,caucasian,High-School,50K -- 100K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,136,4,57
95814624,F,42,African American,College,>100K,South,Airport Hotels,3,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,143,3,101
58684535,F,34,Asian American,Grad,50K -- 100K,West,Resort,1,1,0,BB,No,No,No Deposit,Online,No,No,0,214,2,192
93217908,F,27,Latino,College,<25K,North,Airport Hotels,5,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,144,2,102
81938801,M,31,African American,High-School,50K -- 100K,East,Airport Hotels,2,1,1,FB,Yes,No,Refundable,Direct,Yes,No,0,111,3,144
75657101,F,54,caucasian,High-School,50K -- 100K,South,Airport Hotels,5,2,0,FB,No,No,No Deposit,Online,No,Yes,25,100,2,196
41548858,M,68,Latino,High-School,25K --50K,West,Resort,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,5,188,3,183
70627269,F,57,African American,Mid-School,25K --50K,East,City Hotel,4,2,0,FB,No,No,Refundable,Online,Yes,Yes,25,160,1,14
65601723,F,61,Asian American,High-School,<25K,South,City Hotel,2,3,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,186,1,155
24961883,M,66,African American,College,<25K,East,Resort,1,2,0,HB,Yes,No,No Deposit,Online,No,Yes,15,169,2,154
19349186,F,39,African American,High-School,25K --50K,South,Resort,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,122,4,61
50437405,M,41,caucasian,Mid-School,50K -- 100K,East,City Hotel,2,2,2,BB,No,No,No Deposit,Direct,Yes,No,0,124,1,51
14057680,M,33,caucasian,College,50K -- 100K,West,Airport Hotels,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,10,216,1,99
26683479,M,19,African American,Grad,25K --50K,South,City Hotel,5,2,1,HB,No,No,No Deposit,Direct,No,Yes,20,172,1,15
26973950,F,24,Asian American,High-School,50K -- 100K,North,Airport Hotels,1,2,2,FB,No,No,Refundable,Direct,Yes,Yes,20,242,1,185
29006412,M,23,caucasian,High-School,<25K,East,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,No,Yes,5,247,3,81
46285920,F,37,caucasian,Grad,50K -- 100K,South,City Hotel,2,3,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,40,149,3,162
17880925,F,38,African American,College,<25K,West,Resort,3,2,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,247,3,157
13892749,M,21,caucasian,Mid-School,>100K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,150,1,204
74971618,F,59,Asian American,Grad,<25K,North,City Hotel,4,3,0,FB,No,No,Refundable,Online,No,No,0,184,3,28
13640099,F,34,caucasian,High-School,<25K,North,Resort,1,1,1,FB,No,No,No Deposit,Online,No,Yes,20,244,2,53
6964297,M,50,Asian American,Grad,>100K,South,Resort,1,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,160,4,55
2748409,M,35,Latino,Mid-School,25K --50K,West,City Hotel,2,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,145,1,149
17288153,M,37,Asian American,College,>100K,South,Airport Hotels,2,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,125,3,66
98209447,M,23,caucasian,College,<25K,East,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,246,3,177
91889766,M,32,Asian American,College,<25K,West,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,No,0,145,2,141
99656767,M,68,caucasian,Mid-School,25K --50K,South,Resort,4,1,1,BB,Yes,No,No Deposit,Agent,No,No,0,207,3,145
5375362,M,67,caucasian,Mid-School,25K --50K,South,Resort,1,3,1,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,164,1,166
71090110,M,58,Asian American,Mid-School,25K --50K,East,Airport Hotels,4,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,215,2,162
77199996,M,60,caucasian,College,25K --50K,South,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,199,2,62
19469053,M,37,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,40,206,1,4
53207109,F,41,Asian American,Mid-School,50K -- 100K,North,City Hotel,5,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,243,3,205
4120239,M,43,African American,College,<25K,North,City Hotel,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,142,3,182
96176164,F,44,caucasian,Mid-School,25K --50K,North,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,30,195,1,189
79962843,F,52,Latino,College,<25K,West,Airport Hotels,5,2,1,FB,No,No,No Deposit,Direct,No,Yes,10,158,3,179
61490261,M,50,Latino,High-School,25K --50K,East,City Hotel,2,3,1,BB,Yes,Yes,No Deposit,Online,No,No,0,215,2,172
48383185,F,65,African American,Mid-School,>100K,South,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,No,0,111,3,40
76600577,M,63,Asian American,Grad,<25K,South,City Hotel,2,2,1,HB,No,No,Non-Refundable,Direct,Yes,Yes,10,156,4,153
14627738,F,44,African American,College,50K -- 100K,South,City Hotel,3,2,1,HB,No,No,No Deposit,Online,Yes,No,0,139,1,115
98110449,M,33,African American,High-School,50K -- 100K,South,Airport Hotels,3,2,0,BB,Yes,No,Non-Refundable,Online,No,Yes,10,230,4,43
83778673,M,19,African American,College,25K --50K,South,Resort,5,1,0,BB,No,No,No Deposit,Online,Yes,No,0,221,1,61
94299627,F,70,African American,High-School,50K -- 100K,North,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,123,1,209
78436081,M,44,Asian American,Grad,>100K,South,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,No,No,0,122,1,64
56146153,F,45,caucasian,Mid-School,<25K,South,Resort,5,2,0,HB,No,No,Refundable,Direct,No,Yes,5,170,3,192
98454933,F,31,caucasian,High-School,50K -- 100K,South,Resort,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,230,1,221
34694521,F,33,caucasian,Grad,25K --50K,South,Airport Hotels,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,130,3,138
98201214,F,21,Latino,High-School,<25K,East,Airport Hotels,3,3,0,FB,Yes,No,Refundable,Agent,Yes,Yes,5,249,4,57
15829463,M,25,Latino,Grad,25K --50K,South,City Hotel,4,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,114,1,57
13272507,M,32,African American,Grad,<25K,West,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,25,167,1,175
76251993,M,33,caucasian,College,25K --50K,South,Airport Hotels,4,1,0,FB,No,No,Refundable,Direct,No,Yes,5,206,3,135
89853617,M,52,Latino,High-School,50K -- 100K,West,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,10,160,2,109
62730924,M,59,Latino,Grad,25K --50K,South,City Hotel,4,2,0,FB,No,No,No Deposit,Agent,No,Yes,5,137,1,45
94560080,F,68,African American,College,25K --50K,East,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,127,1,97
50005999,M,59,caucasian,Mid-School,50K -- 100K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,No,Yes,10,136,1,10
32325645,M,46,African American,College,50K -- 100K,West,City Hotel,2,2,0,HB,No,No,Refundable,Agent,Yes,Yes,5,113,1,33
50171942,M,42,Latino,Grad,<25K,East,Resort,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,135,1,102
35443354,F,63,Asian American,College,50K -- 100K,North,Airport Hotels,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,133,4,177
35270811,F,52,Asian American,College,50K -- 100K,East,Resort,4,1,0,FB,No,No,Refundable,Direct,Yes,No,0,227,2,77
64853709,M,32,Asian American,Mid-School,<25K,South,Airport Hotels,3,2,1,HB,No,No,No Deposit,Online,No,Yes,15,154,1,206
11199287,M,69,Latino,Mid-School,25K --50K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,237,1,62
2575250,M,66,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,Yes,No,0,103,2,111
41648663,M,19,caucasian,Mid-School,25K --50K,South,Resort,3,1,0,FB,Yes,No,No Deposit,Online,No,Yes,20,149,3,80
70219402,M,61,Latino,College,25K --50K,West,City Hotel,2,1,0,BB,No,No,Refundable,Agent,No,Yes,10,215,1,27
65957289,F,64,African American,College,25K --50K,South,City Hotel,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,212,2,81
12203470,M,29,African American,Grad,25K --50K,South,City Hotel,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,156,1,60
85579112,M,27,African American,Mid-School,<25K,East,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,241,1,149
11889016,M,24,Latino,Mid-School,25K --50K,West,Airport Hotels,1,3,0,FB,Yes,Yes,Refundable,Agent,Yes,Yes,20,153,1,110
16468511,F,22,African American,College,<25K,South,City Hotel,5,3,1,HB,No,No,No Deposit,Online,Yes,Yes,30,130,2,51
1167387,F,45,caucasian,College,25K --50K,East,Resort,2,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,165,3,67
11339812,F,30,Asian American,College,50K -- 100K,North,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,15,151,1,64
7920872,F,18,caucasian,College,<25K,East,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,167,2,140
48741448,M,40,Asian American,College,<25K,South,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,No,No,0,145,1,192
30223353,F,66,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,3,1,1,FB,No,No,No Deposit,Online,No,No,0,106,4,150
15610275,M,47,Asian American,Mid-School,<25K,East,Resort,1,3,0,BB,No,No,No Deposit,Direct,No,No,0,248,1,217
1810553,M,57,caucasian,Grad,>100K,South,Resort,4,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,131,3,152
53047613,M,43,caucasian,Grad,25K --50K,South,City Hotel,5,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,25,225,1,31
48607136,F,42,Latino,College,<25K,South,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,219,1,59
73331087,M,49,Latino,High-School,<25K,North,Resort,5,1,1,FB,No,No,Refundable,Direct,Yes,Yes,10,237,1,30
24183909,M,47,African American,College,<25K,South,City Hotel,2,1,1,HB,Yes,No,Refundable,Online,No,No,0,214,1,65
41152853,M,33,Asian American,College,50K -- 100K,South,Airport Hotels,3,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,236,1,151
24604581,M,49,caucasian,High-School,25K --50K,South,Resort,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,30,237,1,3
75105317,M,50,African American,College,50K -- 100K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,125,1,143
38109881,M,50,African American,Grad,<25K,South,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,No,Yes,5,146,2,21
60576794,F,32,Latino,Mid-School,50K -- 100K,North,Airport Hotels,4,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,139,1,177
77372808,F,56,Asian American,College,50K -- 100K,West,Resort,1,2,2,FB,Yes,No,No Deposit,Online,No,No,0,229,1,1
28784463,M,28,Asian American,Mid-School,<25K,South,Airport Hotels,1,1,2,HB,Yes,No,Refundable,Online,Yes,Yes,25,131,1,200
23542709,F,18,Asian American,College,>100K,North,Resort,5,1,0,BB,No,No,Refundable,Agent,Yes,Yes,25,171,1,5
95097963,M,57,Latino,College,<25K,West,City Hotel,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,217,1,151
90062539,M,40,Asian American,College,>100K,South,Resort,5,1,1,BB,No,No,Refundable,Direct,Yes,Yes,20,120,3,32
9245676,F,46,caucasian,Mid-School,>100K,South,Resort,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,5,130,1,211
57160323,M,19,Asian American,High-School,<25K,North,Airport Hotels,3,2,1,FB,No,No,Refundable,Online,No,Yes,15,223,2,136
86980475,F,70,Asian American,College,25K --50K,East,Resort,2,1,0,HB,No,No,Refundable,Direct,No,Yes,10,233,2,98
74758107,F,55,African American,Mid-School,>100K,West,City Hotel,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,162,3,190
68976923,M,43,Latino,College,25K --50K,South,City Hotel,2,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,25,168,1,59
93124907,M,50,African American,Mid-School,>100K,West,Resort,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,116,1,210
91419848,M,34,caucasian,High-School,25K --50K,North,City Hotel,3,2,0,FB,No,No,No Deposit,Online,No,Yes,5,210,1,198
56031245,M,69,Asian American,Grad,25K --50K,West,Airport Hotels,3,2,1,BB,No,No,No Deposit,Agent,No,Yes,10,188,1,124
84006113,F,23,caucasian,Grad,50K -- 100K,East,Airport Hotels,3,1,0,BB,No,No,Refundable,Online,Yes,Yes,15,151,3,31
13662184,F,65,Asian American,College,50K -- 100K,South,Airport Hotels,3,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,135,2,179
11802223,F,61,Latino,Mid-School,<25K,South,Resort,4,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,142,1,54
82992616,M,33,caucasian,Mid-School,<25K,North,Resort,5,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,154,1,138
7558708,M,52,Latino,Grad,25K --50K,North,Airport Hotels,3,2,0,BB,No,No,No Deposit,Agent,Yes,No,0,143,1,98
46081142,F,46,African American,College,>100K,North,Airport Hotels,2,3,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,10,120,1,17
64649150,M,62,Latino,College,<25K,East,Resort,5,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,25,218,2,88
22202555,F,57,caucasian,High-School,<25K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,200,3,176
54050794,F,69,caucasian,College,25K --50K,South,City Hotel,1,1,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,10,149,1,205
69378215,F,55,Latino,College,25K --50K,South,Resort,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,226,2,63
85352780,M,65,Latino,College,25K --50K,East,City Hotel,2,2,1,HB,No,No,Refundable,Online,Yes,Yes,20,219,1,24
31526436,M,21,African American,High-School,>100K,North,Resort,1,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,169,1,20
42095357,F,68,caucasian,College,25K --50K,North,Resort,4,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,247,1,180
89633217,M,47,African American,College,<25K,South,Airport Hotels,2,3,0,HB,No,No,No Deposit,Direct,Yes,No,0,224,3,41
22749051,F,35,Latino,College,50K -- 100K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,127,3,89
25004977,F,26,African American,Mid-School,<25K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,184,1,101
44480495,M,40,African American,Mid-School,50K -- 100K,South,City Hotel,2,1,0,BB,Yes,No,No Deposit,Agent,No,No,0,199,1,209
2188279,M,62,Asian American,Mid-School,25K --50K,South,Resort,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,117,1,100
40954540,M,25,caucasian,College,<25K,South,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,15,110,1,202
85338934,F,68,caucasian,College,>100K,North,Airport Hotels,3,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,161,1,64
53041063,M,32,Asian American,College,>100K,South,City Hotel,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,127,1,202
63757474,M,60,Asian American,College,<25K,West,Airport Hotels,2,2,0,HB,No,No,Refundable,Online,Yes,No,0,187,1,57
55143777,M,70,African American,Grad,50K -- 100K,East,City Hotel,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,117,4,153
36522129,F,49,caucasian,High-School,<25K,West,City Hotel,3,3,1,BB,Yes,Yes,Non-Refundable,Direct,No,No,0,236,1,58
23638110,M,57,caucasian,High-School,25K --50K,West,Airport Hotels,3,3,0,HB,No,No,No Deposit,Agent,No,No,0,174,2,46
39232043,F,53,African American,High-School,<25K,West,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,170,3,189
76680422,M,33,Asian American,College,25K --50K,West,City Hotel,5,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,187,1,109
6222803,F,69,African American,College,25K --50K,North,City Hotel,3,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Yes,15,243,3,80
42680425,M,67,Asian American,College,<25K,South,City Hotel,3,2,0,BB,No,No,No Deposit,Online,No,Yes,10,233,2,141
15904978,F,60,Latino,Mid-School,50K -- 100K,West,Resort,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,30,158,2,109
80135676,M,49,Latino,College,<25K,South,Resort,2,2,0,FB,Yes,Yes,No Deposit,Online,No,No,0,140,2,110
10399724,M,51,Latino,High-School,>100K,North,Resort,1,3,0,HB,No,No,No Deposit,Online,Yes,No,0,150,1,137
72355711,F,63,Latino,College,>100K,West,City Hotel,2,2,1,BB,No,No,Non-Refundable,Online,Yes,No,0,181,3,53
10459406,F,24,caucasian,College,>100K,South,Airport Hotels,2,1,2,FB,Yes,Yes,Non-Refundable,Direct,Yes,No,0,204,1,31
74163737,M,38,caucasian,Grad,25K --50K,South,Resort,1,1,1,HB,Yes,No,No Deposit,Agent,No,No,0,184,3,95
