,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
2490,41027912,M,46,African American,Grad,<25K,West,Airport Hotels,11/12/2016,11/15/2016,7/14/2016,2,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,250,3,121
2491,29845899,F,29,African American,College,25K --50K,West,Resort,11/12/2016,11/13/2016,5/17/2016,2,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,240,1,179
2492,84711692,M,53,African American,High-School,25K --50K,South,City Hotel,11/12/2016,11/14/2016,10/26/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,210,2,17
2493,15904239,M,70,Latino,College,50K -- 100K,South,Resort,11/12/2016,11/15/2016,6/29/2016,5,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,126,3,136
2494,86039338,M,59,caucasian,High-School,25K --50K,South,Airport Hotels,11/12/2016,11/13/2016,4/14/2016,4,1,0,FB,No,No,Refundable,Online,No,No-Show,Yes,10,113,1,212
2495,11315856,F,66,Latino,Grad,50K -- 100K,South,City Hotel,11/12/2016,11/13/2016,7/8/2016,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,25,196,1,127
2496,86572606,M,54,Latino,College,50K -- 100K,North,Airport Hotels,11/12/2016,11/14/2016,6/13/2016,5,2,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,165,2,152
2497,23538039,F,65,African American,College,<25K,South,City Hotel,11/12/2016,11/14/2016,6/22/2016,4,1,0,BB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,5,224,2,143
2498,30383818,F,20,Latino,College,25K --50K,North,Resort,11/12/2016,11/13/2016,8/19/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,211,1,85
2499,81554629,F,34,Latino,Grad,25K --50K,West,City Hotel,11/12/2016,11/14/2016,7/14/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,170,2,121
2500,25181298,M,24,African American,College,<25K,North,City Hotel,11/12/2016,11/14/2016,9/20/2016,3,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,105,2,53
2501,93432014,F,22,African American,College,<25K,West,Airport Hotels,11/12/2016,11/14/2016,7/21/2016,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,30,160,2,114
2502,75860426,M,54,Latino,Mid-School,50K -- 100K,East,City Hotel,11/12/2016,11/13/2016,10/4/2016,3,2,0,FB,Yes,No,Refundable,Direct,No,Check-In,No,0,191,1,39
2503,64218306,F,51,Asian American,Grad,<25K,West,City Hotel,11/12/2016,11/15/2016,5/4/2016,2,2,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,5,208,3,192
2504,82110456,F,69,Asian American,College,50K -- 100K,South,Resort,11/12/2016,11/14/2016,8/31/2016,3,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,121,2,73
2505,99252274,F,50,African American,College,25K --50K,South,City Hotel,11/12/2016,11/14/2016,11/2/2016,3,3,0,HB,No,No,Refundable,Online,Yes,Canceled,No,0,128,2,10
2506,56989247,M,59,Asian American,Mid-School,25K --50K,South,Airport Hotels,11/12/2016,11/13/2016,7/28/2016,5,1,2,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,196,1,107
2507,54673418,F,64,caucasian,High-School,>100K,North,Resort,11/12/2016,11/15/2016,6/23/2016,3,1,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,5,149,3,142
2508,24549062,M,18,Latino,Mid-School,50K -- 100K,South,Resort,11/12/2016,11/15/2016,11/8/2016,2,1,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,201,3,4
2509,94128047,F,50,African American,Grad,>100K,North,Resort,11/12/2016,11/15/2016,11/10/2016,3,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,228,3,2
2510,82141180,F,35,African American,High-School,50K -- 100K,North,City Hotel,11/12/2016,11/15/2016,8/28/2016,1,2,1,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,204,3,76
2511,21884030,M,23,African American,Mid-School,50K -- 100K,West,Airport Hotels,11/12/2016,11/13/2016,10/6/2016,4,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,104,1,37
2512,86948975,F,69,caucasian,Grad,50K -- 100K,North,Airport Hotels,11/12/2016,11/13/2016,5/5/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,124,1,191
2513,90367588,M,29,Asian American,High-School,25K --50K,East,City Hotel,11/12/2016,11/14/2016,9/26/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,195,2,47
2514,65833952,M,57,African American,High-School,50K -- 100K,South,Resort,11/12/2016,11/14/2016,8/27/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,220,2,77
2515,5544407,M,34,African American,College,<25K,South,Airport Hotels,11/12/2016,11/14/2016,9/16/2016,1,2,0,FB,No,No,Non-Refundable,Direct,No,Canceled,Yes,5,243,2,57
2516,14070980,M,25,caucasian,Mid-School,<25K,South,Airport Hotels,11/12/2016,11/15/2016,10/16/2016,2,1,1,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,102,3,27
2517,10102655,M,18,African American,Grad,25K --50K,North,City Hotel,11/12/2016,11/14/2016,6/1/2016,5,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,105,2,164
2518,24920483,M,34,African American,College,<25K,East,Airport Hotels,11/12/2016,11/14/2016,7/29/2016,1,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,246,2,106
2519,70924036,M,67,African American,High-School,50K -- 100K,South,Resort,11/12/2016,11/15/2016,8/14/2016,1,3,0,FB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,25,172,3,90
2520,38107138,F,30,caucasian,High-School,<25K,East,Resort,11/12/2016,11/15/2016,10/26/2016,2,1,0,FB,No,No,Refundable,Agent,Yes,Canceled,Yes,15,111,3,17
2521,58023492,F,26,Asian American,College,25K --50K,South,City Hotel,11/12/2016,11/13/2016,8/24/2016,2,1,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,5,233,1,80
2522,11346596,M,48,African American,High-School,>100K,South,City Hotel,11/12/2016,11/14/2016,9/22/2016,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,107,2,51
2523,12825932,M,34,caucasian,College,>100K,East,Resort,11/12/2016,11/13/2016,7/21/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,177,1,114
2524,7787740,F,59,African American,High-School,25K --50K,North,Airport Hotels,11/12/2016,11/14/2016,8/16/2016,4,3,1,BB,Yes,No,Non-Refundable,Direct,Yes,No-Show,Yes,5,141,2,88
2525,60716238,F,62,African American,Grad,>100K,South,City Hotel,11/12/2016,11/13/2016,8/26/2016,2,3,1,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,109,1,78
2526,92233000,F,63,Latino,High-School,25K --50K,West,Resort,11/12/2016,11/15/2016,7/27/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,128,3,108
2527,12330379,F,42,Latino,College,25K --50K,North,Airport Hotels,11/12/2016,11/13/2016,8/30/2016,3,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,155,1,74
2528,28412631,M,47,Latino,College,50K -- 100K,West,Airport Hotels,11/12/2016,11/13/2016,8/15/2016,1,2,1,BB,No,No,Refundable,Online,Yes,Check-In,No,0,205,1,89
2529,38109674,M,34,Asian American,High-School,>100K,South,Airport Hotels,11/12/2016,11/13/2016,9/6/2016,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,158,1,67
2530,49628550,F,36,African American,College,50K -- 100K,South,Resort,11/12/2016,11/13/2016,10/18/2016,1,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,5,131,1,25
2531,19704987,M,31,African American,Grad,25K --50K,East,Airport Hotels,11/12/2016,11/14/2016,11/11/2016,2,3,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,30,224,2,1
2532,17211504,F,44,Latino,High-School,>100K,South,Resort,11/12/2016,11/15/2016,8/17/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,160,3,87
2533,24681420,F,67,caucasian,Grad,<25K,South,City Hotel,11/12/2016,11/14/2016,6/18/2016,2,3,0,BB,No,No,Refundable,Direct,Yes,Check-In,No,0,182,2,147
2534,65191375,M,37,African American,College,<25K,South,City Hotel,11/12/2016,11/13/2016,4/11/2016,5,3,1,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,189,1,215
2535,15877724,M,67,African American,College,<25K,East,Airport Hotels,11/12/2016,11/13/2016,10/18/2016,1,1,0,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,236,1,25
2536,88955305,M,48,Asian American,College,<25K,South,Airport Hotels,11/12/2016,11/14/2016,8/16/2016,4,2,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,188,2,88
2537,38003940,F,59,African American,High-School,<25K,South,Airport Hotels,11/12/2016,11/15/2016,10/5/2016,4,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,115,3,38
2538,19663151,M,32,African American,College,50K -- 100K,South,City Hotel,11/12/2016,11/13/2016,4/19/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,104,1,207
2539,94014578,M,55,Latino,Mid-School,25K --50K,North,Resort,11/12/2016,11/14/2016,6/22/2016,3,1,1,HB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,143,2,143
2540,38212958,F,26,Latino,College,50K -- 100K,East,City Hotel,11/12/2016,11/14/2016,4/14/2016,5,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,127,2,212
2541,23273244,M,34,Latino,College,25K --50K,East,Airport Hotels,11/12/2016,11/13/2016,11/5/2016,2,3,1,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,30,106,1,7
2542,98447443,M,35,caucasian,Grad,50K -- 100K,North,City Hotel,11/12/2016,11/13/2016,9/13/2016,2,1,0,FB,No,No,No Deposit,Agent,No,Check-In,No,0,104,1,60
2543,46020159,F,55,Latino,College,<25K,North,City Hotel,11/12/2016,11/16/2016,10/4/2016,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,40,179,4,39
2544,68385662,F,41,Latino,College,<25K,South,Resort,11/12/2016,11/15/2016,10/14/2016,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,No-Show,No,0,244,3,29
2545,52440650,M,31,caucasian,College,<25K,South,Airport Hotels,11/12/2016,11/13/2016,11/8/2016,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,242,1,4
2546,54371635,F,48,caucasian,Mid-School,<25K,North,Airport Hotels,11/13/2016,11/16/2016,5/18/2016,4,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,232,3,179
2547,46557282,M,62,Asian American,College,>100K,South,City Hotel,11/13/2016,11/15/2016,4/13/2016,1,1,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,20,247,2,214
2548,69271570,F,42,caucasian,Mid-School,50K -- 100K,East,Resort,11/13/2016,11/14/2016,10/5/2016,4,1,2,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,208,1,39
2549,23677856,F,52,caucasian,College,<25K,North,Resort,11/13/2016,11/14/2016,7/7/2016,3,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,229,1,129
2550,38704988,F,60,Asian American,College,50K -- 100K,South,Resort,11/13/2016,11/14/2016,8/11/2016,3,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,244,1,94
2551,77684810,M,62,caucasian,College,>100K,South,Airport Hotels,11/13/2016,11/14/2016,7/19/2016,5,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,124,1,117
2552,21150164,M,53,African American,College,<25K,West,Airport Hotels,11/13/2016,11/15/2016,6/30/2016,3,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,162,2,136
2553,7925966,M,43,Latino,Grad,25K --50K,South,Airport Hotels,11/13/2016,11/16/2016,9/16/2016,5,1,1,HB,Yes,No,Refundable,Online,Yes,Check-In,No,0,205,3,58
2554,32969866,M,60,African American,College,50K -- 100K,South,Airport Hotels,11/13/2016,11/14/2016,7/27/2016,1,3,0,FB,No,No,No Deposit,Direct,No,Canceled,No,0,151,1,109
2555,68667514,F,68,caucasian,High-School,25K --50K,South,Resort,11/13/2016,11/15/2016,5/13/2016,5,1,0,HB,No,No,Refundable,Direct,No,Canceled,Yes,10,170,2,184
2556,78119451,F,25,African American,College,<25K,East,Airport Hotels,11/13/2016,11/16/2016,4/26/2016,2,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,30,153,3,201
2557,45482697,M,29,Latino,Grad,25K --50K,East,Resort,11/13/2016,11/14/2016,6/23/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,130,1,143
2558,93156433,M,58,Latino,High-School,50K -- 100K,West,Airport Hotels,11/13/2016,11/16/2016,8/6/2016,5,3,0,HB,No,No,Refundable,Online,Yes,Canceled,No,0,238,3,99
2559,43250353,F,20,African American,Grad,25K --50K,South,City Hotel,11/13/2016,11/17/2016,8/24/2016,3,1,1,BB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,158,4,81
2560,17119337,F,50,caucasian,College,50K -- 100K,North,City Hotel,11/13/2016,11/15/2016,11/2/2016,1,1,0,FB,No,No,Refundable,Online,No,Check-In,Yes,20,140,2,11
2561,64069453,M,20,Latino,High-School,>100K,North,City Hotel,11/13/2016,11/14/2016,4/24/2016,4,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,No,0,136,1,203
2562,67148704,F,47,Latino,Grad,<25K,West,Airport Hotels,11/13/2016,11/14/2016,11/14/2016,2,2,2,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,214,1,-1
2563,15421508,F,28,caucasian,High-School,<25K,South,Airport Hotels,11/13/2016,11/16/2016,5/22/2016,5,2,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,160,3,175
2564,85531227,F,63,Asian American,Mid-School,>100K,East,City Hotel,11/13/2016,11/14/2016,8/19/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,103,1,86
2565,90458572,F,58,Latino,College,50K -- 100K,South,Resort,11/13/2016,11/14/2016,7/27/2016,2,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,118,1,109
2566,3524538,F,24,Asian American,College,50K -- 100K,West,Airport Hotels,11/13/2016,11/15/2016,8/27/2016,2,2,0,FB,Yes,Yes,Refundable,Direct,Yes,No-Show,Yes,25,180,2,78
2567,22455787,F,61,caucasian,Mid-School,25K --50K,East,City Hotel,11/13/2016,11/15/2016,11/12/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,5,170,2,1
2568,22945539,F,52,caucasian,Mid-School,50K -- 100K,South,Resort,11/13/2016,11/16/2016,7/1/2016,3,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,40,128,3,135
2569,79430496,F,53,Asian American,College,25K --50K,West,City Hotel,11/13/2016,11/14/2016,9/22/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,215,1,52
2570,21039519,M,47,African American,High-School,<25K,West,City Hotel,11/13/2016,11/14/2016,7/25/2016,5,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,25,184,1,111
2571,20890194,M,50,caucasian,Mid-School,>100K,North,City Hotel,11/13/2016,11/15/2016,6/9/2016,1,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,30,150,2,157
2572,46059834,F,60,caucasian,College,50K -- 100K,North,City Hotel,11/13/2016,11/14/2016,10/12/2016,2,3,1,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,243,1,32
2573,17256458,F,49,Asian American,Grad,>100K,South,City Hotel,11/13/2016,11/17/2016,5/28/2016,5,1,0,FB,Yes,No,No Deposit,Direct,No,Canceled,Yes,5,231,4,169
2574,50542590,F,36,African American,Grad,50K -- 100K,West,Airport Hotels,11/13/2016,11/14/2016,6/8/2016,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,159,1,158
2575,69056993,F,57,Latino,College,50K -- 100K,East,Resort,11/13/2016,11/15/2016,4/20/2016,5,3,0,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,248,2,207
2576,64354040,M,28,African American,College,50K -- 100K,South,City Hotel,11/13/2016,11/17/2016,7/4/2016,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,140,4,132
2577,25079212,M,44,Latino,High-School,50K -- 100K,East,Airport Hotels,11/13/2016,11/16/2016,7/18/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,154,3,118
2578,36928299,F,58,African American,Mid-School,<25K,North,Resort,11/13/2016,11/14/2016,4/29/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,230,1,198
2579,34807874,F,37,caucasian,Grad,50K -- 100K,West,Airport Hotels,11/13/2016,11/15/2016,10/8/2016,4,3,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,217,2,36
2580,63774953,M,41,caucasian,Grad,50K -- 100K,North,Airport Hotels,11/13/2016,11/15/2016,9/24/2016,2,2,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,141,2,50
2581,35002363,F,34,Latino,College,<25K,South,Airport Hotels,11/13/2016,11/14/2016,5/24/2016,5,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,185,1,173
2582,39258957,F,50,African American,College,50K -- 100K,South,Resort,11/14/2016,11/15/2016,7/7/2016,4,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,149,1,130
2583,25934990,M,40,African American,College,25K --50K,East,City Hotel,11/14/2016,11/15/2016,10/4/2016,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,141,1,41
2584,51252574,F,58,Asian American,College,>100K,East,City Hotel,11/14/2016,11/15/2016,8/14/2016,2,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,229,1,92
2585,94949361,M,49,Asian American,College,<25K,East,Airport Hotels,11/14/2016,11/16/2016,6/4/2016,1,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,109,2,163
2586,36992833,M,40,African American,High-School,<25K,South,Resort,11/14/2016,11/17/2016,8/4/2016,2,3,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,20,228,3,102
2587,5969906,M,31,African American,College,50K -- 100K,East,Airport Hotels,11/14/2016,11/15/2016,11/6/2016,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,40,194,1,8
2588,95912856,M,69,African American,College,>100K,South,Resort,11/14/2016,11/16/2016,10/16/2016,2,3,1,FB,No,No,Refundable,Direct,Yes,Canceled,No,0,227,2,29
2589,23297418,F,38,African American,High-School,25K --50K,South,City Hotel,11/14/2016,11/15/2016,7/4/2016,3,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,No,0,211,1,133
2590,235442,F,64,African American,College,<25K,South,City Hotel,11/14/2016,11/15/2016,10/23/2016,5,1,0,FB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,25,161,1,22
2591,62176992,M,56,Asian American,High-School,25K --50K,East,Airport Hotels,11/14/2016,11/17/2016,10/25/2016,2,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,20,225,3,20
2592,90380944,F,25,Asian American,College,25K --50K,South,Airport Hotels,11/14/2016,11/15/2016,5/11/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,158,1,187
2593,22664328,M,21,caucasian,Grad,>100K,West,Resort,11/14/2016,11/17/2016,9/11/2016,3,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,135,3,64
2594,58862933,M,48,Latino,Mid-School,50K -- 100K,West,Resort,11/20/2016,11/23/2016,7/21/2016,3,2,0,HB,No,No,Non-Refundable,Direct,No,No-Show,Yes,15,235,3,122
2595,99070370,F,27,Asian American,Grad,50K -- 100K,North,Resort,11/14/2016,11/17/2016,5/1/2016,2,2,0,BB,Yes,Yes,Refundable,Agent,Yes,Check-In,Yes,25,138,3,197
2596,23900156,F,36,African American,Mid-School,50K -- 100K,East,Airport Hotels,11/14/2016,11/17/2016,11/16/2016,5,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,237,3,-2
2597,97772989,M,24,Latino,College,>100K,West,Resort,11/14/2016,11/16/2016,7/16/2016,5,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,170,2,121
2598,36790628,F,44,Latino,Mid-School,50K -- 100K,West,Airport Hotels,11/14/2016,11/15/2016,9/20/2016,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,229,1,55
2599,10260597,F,70,African American,Mid-School,25K --50K,East,City Hotel,11/14/2016,11/15/2016,5/15/2016,2,2,2,HB,Yes,No,Refundable,Direct,No,Check-In,No,0,171,1,183
2600,83013710,M,61,Latino,Grad,50K -- 100K,North,City Hotel,11/14/2016,11/16/2016,10/20/2016,1,1,0,BB,Yes,No,Refundable,Online,No,Check-In,Yes,5,190,2,25
2601,37949265,M,47,African American,Grad,<25K,South,Airport Hotels,11/14/2016,11/15/2016,6/5/2016,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,179,1,162
2602,33774363,M,39,African American,Mid-School,25K --50K,South,Airport Hotels,11/14/2016,11/16/2016,10/8/2016,2,3,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,224,2,37
2603,54842788,M,33,Latino,College,25K --50K,South,Airport Hotels,11/14/2016,11/15/2016,5/25/2016,3,2,0,HB,No,No,Refundable,Agent,Yes,Check-In,No,0,233,1,173
2604,62346918,M,47,Latino,College,50K -- 100K,South,Airport Hotels,11/14/2016,11/17/2016,9/13/2016,3,1,0,HB,Yes,No,No Deposit,Online,No,No-Show,Yes,30,147,3,62
2605,41854284,F,55,Latino,Grad,25K --50K,East,Airport Hotels,11/14/2016,11/15/2016,11/7/2016,2,3,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,214,1,7
2606,68140496,M,58,African American,College,25K --50K,North,Airport Hotels,11/14/2016,11/15/2016,9/8/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,111,1,67
2607,49398755,F,61,caucasian,College,<25K,South,City Hotel,11/14/2016,11/17/2016,10/24/2016,4,1,0,BB,No,No,Refundable,Online,Yes,Check-In,No,0,166,3,21
2608,37280250,M,64,Latino,College,50K -- 100K,West,Airport Hotels,11/15/2016,11/16/2016,7/9/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,144,1,129
2609,15599470,M,43,caucasian,College,50K -- 100K,South,Airport Hotels,11/15/2016,11/16/2016,8/25/2016,1,3,1,HB,No,No,No Deposit,Online,No,Check-In,No,0,175,1,82
2610,62210724,M,24,Latino,College,<25K,East,City Hotel,11/15/2016,11/16/2016,8/27/2016,1,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,101,1,80
2611,36270218,F,36,Asian American,College,<25K,North,City Hotel,11/15/2016,11/19/2016,5/10/2016,3,2,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,204,4,189
2612,3916133,M,68,Latino,Mid-School,<25K,East,Airport Hotels,11/15/2016,11/16/2016,6/3/2016,2,1,0,FB,No,No,Refundable,Online,Yes,No-Show,No,0,221,1,165
2613,34548428,F,41,African American,College,50K -- 100K,South,City Hotel,11/15/2016,11/17/2016,4/29/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,131,2,200
2614,97870032,F,45,African American,College,>100K,South,Airport Hotels,11/15/2016,11/16/2016,7/9/2016,2,2,1,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,124,1,129
2615,61447349,F,54,caucasian,Mid-School,<25K,South,Airport Hotels,11/15/2016,11/16/2016,6/1/2016,1,1,1,BB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,10,179,1,167
2616,71324548,F,60,Asian American,College,50K -- 100K,North,Resort,11/17/2016,11/18/2016,7/29/2016,2,1,1,BB,No,No,Refundable,Online,Yes,Check-In,No,0,226,1,111
2617,65829045,M,23,African American,Grad,<25K,East,Resort,11/22/2016,11/24/2016,5/3/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,121,2,203
2618,32281687,M,28,Asian American,College,50K -- 100K,South,Resort,11/24/2016,11/25/2016,6/27/2016,4,1,0,BB,No,No,Non-Refundable,Direct,Yes,Check-In,No,0,216,1,150
2619,41738343,F,41,Latino,College,<25K,West,Resort,11/29/2016,12/3/2016,8/18/2016,4,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,138,4,103
2620,25422197,F,45,African American,College,>100K,South,City Hotel,12/6/2016,12/7/2016,7/10/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,148,1,149
2621,16919539,F,33,caucasian,High-School,25K --50K,South,City Hotel,11/15/2016,11/16/2016,11/1/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,179,1,14
2622,97773887,M,33,caucasian,Grad,50K -- 100K,East,Airport Hotels,11/15/2016,11/17/2016,10/27/2016,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,242,2,19
2623,23764093,F,47,Latino,High-School,50K -- 100K,North,City Hotel,11/15/2016,11/17/2016,11/1/2016,4,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,169,2,14
2624,65505320,F,57,African American,College,>100K,South,Airport Hotels,11/15/2016,11/16/2016,8/24/2016,1,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,108,1,83
2625,23987148,F,24,Asian American,High-School,50K -- 100K,West,City Hotel,11/15/2016,11/16/2016,9/3/2016,1,1,1,BB,No,No,Refundable,Direct,No,Canceled,Yes,25,162,1,73
2626,13789891,F,68,Asian American,College,<25K,West,City Hotel,11/15/2016,11/16/2016,8/19/2016,3,1,1,HB,Yes,No,Refundable,Agent,Yes,Canceled,Yes,10,210,1,88
2627,15824372,F,47,Latino,Mid-School,<25K,North,Airport Hotels,11/15/2016,11/16/2016,8/29/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,215,1,78
2628,63584502,F,59,caucasian,College,50K -- 100K,North,Resort,11/15/2016,11/16/2016,9/1/2016,4,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,No,0,112,1,75
2629,24813488,M,61,Latino,High-School,>100K,East,City Hotel,11/15/2016,11/16/2016,9/9/2016,4,3,0,FB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,217,1,67
